gridID,timestamp,charger_util_rate,predicted_util,congestion_prob
335,2022-07-16 23:15:00,0.3653136531365313,0.36245897,0.0
208,2022-07-16 23:15:00,0.2307692307692307,0.2283442,0.0
115,2022-07-16 23:15:00,0.0869565217391304,0.096368,0.0
323,2022-07-16 23:15:00,0.0975609756097561,0.095779955,0.0
110,2022-07-16 23:15:00,0.127906976744186,0.13259906,0.0
215,2022-07-16 23:15:00,0.0384615384615384,0.03883925,0.0
329,2022-07-16 23:15:00,0.3258426966292135,0.3214375,0.0
123,2022-07-16 23:15:00,0.1785714285714285,0.17262278,0.0
309,2022-07-16 23:15:00,0.2184873949579832,0.19519027,0.0
223,2022-07-16 23:15:00,0.3144654088050314,0.30033705,0.0
102,2022-07-16 23:15:00,0.6,0.6017614,0.0
205,2022-07-16 23:15:00,0.0847457627118644,0.08414145,0.0
343,2022-07-16 23:15:00,0.0714285714285714,0.07495898,0.0
216,2022-07-16 23:15:00,0.4166666666666667,0.40988743,0.0
322,2022-07-16 23:15:00,0.2424242424242424,0.23221795,0.0
325,2022-07-16 23:15:00,0.288135593220339,0.2906084,0.0
102,2022-07-16 23:20:00,0.6,0.6017614,0.0
323,2022-07-16 23:20:00,0.0975609756097561,0.091363005,0.0
408,2022-07-16 23:20:00,0.175438596491228,0.13221182,0.0
329,2022-07-16 23:20:00,0.3258426966292135,0.32498434,0.0
347,2022-07-16 23:20:00,0.1034482758620689,0.09976374,0.0
111,2022-07-16 23:20:00,0.2352941176470588,0.22885443,0.0
223,2022-07-16 23:20:00,0.320754716981132,0.302731,0.0
333,2022-07-16 23:20:00,0.3181818181818182,0.30274236,0.0
348,2022-07-16 23:20:00,0.2325581395348837,0.22956629,0.0
109,2022-07-16 23:20:00,0.1282051282051282,0.13667704,0.0
406,2022-07-16 23:20:00,0.2857142857142857,0.29770163,0.0
235,2022-07-16 23:20:00,0.4418604651162791,0.42536974,0.0
124,2022-07-16 23:20:00,0.125,0.13251218,0.0
208,2022-07-16 23:20:00,0.2307692307692307,0.2283442,0.0
226,2022-07-16 23:20:00,0.1690140845070422,0.19890659,0.0
110,2022-07-16 23:20:00,0.127906976744186,0.12811607,0.0
216,2022-07-16 23:20:00,0.4166666666666667,0.40988743,0.0
322,2022-07-16 23:20:00,0.2424242424242424,0.23497193,0.0
224,2022-07-16 23:20:00,0.2127659574468085,0.21600994,0.0
343,2022-07-16 23:20:00,0.0714285714285714,0.07495898,0.0
320,2022-07-16 23:20:00,0.0,0.0053426353,0.0
331,2022-07-16 23:20:00,0.4444444444444444,0.4585732,0.0
328,2022-07-16 23:20:00,0.4105263157894737,0.41016877,0.0
330,2022-07-16 23:20:00,0.3142857142857143,0.305277,0.0
325,2022-07-16 23:20:00,0.288135593220339,0.2906084,0.0
309,2022-07-16 23:20:00,0.226890756302521,0.19904457,0.0
107,2022-07-16 23:20:00,0.2727272727272727,0.26237088,0.0
123,2022-07-16 23:20:00,0.1428571428571428,0.1543188,0.0
202,2022-07-16 23:20:00,0.175438596491228,0.18691716,0.0
115,2022-07-16 23:20:00,0.0869565217391304,0.096368,0.0
335,2022-07-16 23:20:00,0.3653136531365313,0.36245897,0.0
346,2022-07-16 23:20:00,0.4363636363636363,0.43303916,0.0
217,2022-07-16 23:20:00,0.1782945736434108,0.19761714,0.0
205,2022-07-16 23:20:00,0.0847457627118644,0.08414145,0.0
206,2022-07-16 23:20:00,0.1217391304347826,0.114376545,0.0
307,2022-07-16 23:20:00,0.35,0.34037134,0.0
204,2022-07-16 23:20:00,0.0701754385964912,0.10109472,0.0
324,2022-07-16 23:20:00,0.1717791411042944,0.16894734,0.0
215,2022-07-16 23:20:00,0.0384615384615384,0.03883925,0.0
225,2022-07-16 23:20:00,0.3,0.290207,0.0
227,2022-07-16 23:20:00,0.431578947368421,0.42380413,0.0
105,2022-07-16 23:20:00,0.1935483870967742,0.21221544,0.0
326,2022-07-16 23:20:00,0.2551724137931034,0.25168142,0.0
108,2022-07-16 23:20:00,0.4102564102564102,0.40821478,0.0
340,2022-07-16 23:20:00,0.2608695652173913,0.260485,0.0
332,2022-07-16 23:20:00,0.208695652173913,0.21588247,0.0
408,2022-07-16 23:25:00,0.175438596491228,0.13448185,0.0
309,2022-07-16 23:25:00,0.226890756302521,0.19904457,0.0
329,2022-07-16 23:25:00,0.3258426966292135,0.32498434,0.0
325,2022-07-16 23:25:00,0.288135593220339,0.2906084,0.0
108,2022-07-16 23:25:00,0.4102564102564102,0.40821478,0.0
123,2022-07-16 23:25:00,0.1428571428571428,0.1502965,0.0
343,2022-07-16 23:25:00,0.0714285714285714,0.07483228,0.0
332,2022-07-16 23:25:00,0.208695652173913,0.21588247,0.0
226,2022-07-16 23:25:00,0.1690140845070422,0.19560723,0.0
224,2022-07-16 23:25:00,0.2127659574468085,0.21600994,0.0
204,2022-07-16 23:25:00,0.0701754385964912,0.10109472,0.0
216,2022-07-16 23:25:00,0.4166666666666667,0.40988743,0.0
111,2022-07-16 23:25:00,0.2352941176470588,0.22885443,0.0
347,2022-07-16 23:25:00,0.1034482758620689,0.09976374,0.0
227,2022-07-16 23:25:00,0.431578947368421,0.42380413,0.0
320,2022-07-16 23:25:00,0.0,0.0053426353,0.0
307,2022-07-16 23:25:00,0.35,0.34037134,0.0
105,2022-07-16 23:25:00,0.1935483870967742,0.21221544,0.0
115,2022-07-16 23:25:00,0.0869565217391304,0.096368,0.0
202,2022-07-16 23:25:00,0.175438596491228,0.18691716,0.0
205,2022-07-16 23:25:00,0.0847457627118644,0.08414145,0.0
235,2022-07-16 23:25:00,0.4418604651162791,0.42891997,0.0
225,2022-07-16 23:25:00,0.3,0.290207,0.0
206,2022-07-16 23:25:00,0.1217391304347826,0.114376545,0.0
333,2022-07-16 23:25:00,0.3181818181818182,0.30293623,0.0
215,2022-07-16 23:25:00,0.0384615384615384,0.03883925,0.0
223,2022-07-16 23:25:00,0.320754716981132,0.30425048,0.0
324,2022-07-16 23:25:00,0.1779141104294478,0.17207289,0.0
326,2022-07-16 23:25:00,0.2551724137931034,0.25419348,0.0
340,2022-07-16 23:25:00,0.2608695652173913,0.260485,0.0
109,2022-07-16 23:25:00,0.1282051282051282,0.13667704,0.0
346,2022-07-16 23:25:00,0.4363636363636363,0.43346247,0.0
217,2022-07-16 23:25:00,0.1782945736434108,0.19280985,0.0
110,2022-07-16 23:25:00,0.127906976744186,0.12811607,0.0
322,2022-07-16 23:25:00,0.2575757575757575,0.24622822,0.0
124,2022-07-16 23:25:00,0.125,0.13251218,0.0
335,2022-07-16 23:25:00,0.3653136531365313,0.36245897,0.0
208,2022-07-16 23:25:00,0.2307692307692307,0.2283442,0.0
331,2022-07-16 23:25:00,0.4444444444444444,0.4585732,0.0
406,2022-07-16 23:25:00,0.2857142857142857,0.2977899,0.0
323,2022-07-16 23:25:00,0.0975609756097561,0.091363005,0.0
348,2022-07-16 23:25:00,0.2441860465116279,0.23273636,0.0
107,2022-07-16 23:25:00,0.2727272727272727,0.26237088,0.0
330,2022-07-16 23:25:00,0.3142857142857143,0.30578628,0.0
102,2022-07-16 23:25:00,0.6,0.6017614,0.0
328,2022-07-16 23:25:00,0.4,0.41016877,0.0
235,2022-07-16 23:30:00,0.4418604651162791,0.42891997,0.0
225,2022-07-16 23:30:00,0.3,0.290207,0.0
408,2022-07-16 23:30:00,0.1929824561403508,0.14447898,0.0
329,2022-07-16 23:30:00,0.3258426966292135,0.32498434,0.0
111,2022-07-16 23:30:00,0.2352941176470588,0.22767873,0.0
328,2022-07-16 23:30:00,0.4,0.41016877,0.0
331,2022-07-16 23:30:00,0.4444444444444444,0.4585732,0.0
326,2022-07-16 23:30:00,0.2551724137931034,0.25419348,0.0
102,2022-07-16 23:30:00,0.6,0.6017614,0.0
227,2022-07-16 23:30:00,0.431578947368421,0.42380413,0.0
343,2022-07-16 23:30:00,0.0714285714285714,0.07483228,0.0
226,2022-07-16 23:30:00,0.1690140845070422,0.19560723,0.0
205,2022-07-16 23:30:00,0.0847457627118644,0.08414145,0.0
309,2022-07-16 23:30:00,0.226890756302521,0.19904457,0.0
124,2022-07-16 23:30:00,0.125,0.13251218,0.0
107,2022-07-16 23:30:00,0.2727272727272727,0.26973647,0.0
332,2022-07-16 23:30:00,0.2043478260869565,0.21298666,0.0
324,2022-07-16 23:30:00,0.1779141104294478,0.17207289,0.0
108,2022-07-16 23:30:00,0.4102564102564102,0.40821478,0.0
340,2022-07-16 23:30:00,0.2608695652173913,0.260485,0.0
335,2022-07-16 23:30:00,0.3653136531365313,0.36245897,0.0
224,2022-07-16 23:30:00,0.2127659574468085,0.21600994,0.0
348,2022-07-16 23:30:00,0.2441860465116279,0.23266818,0.0
325,2022-07-16 23:30:00,0.288135593220339,0.2906084,0.0
330,2022-07-16 23:30:00,0.3142857142857143,0.3066237,0.0
216,2022-07-16 23:30:00,0.4166666666666667,0.40988743,0.0
110,2022-07-16 23:30:00,0.127906976744186,0.12811607,0.0
333,2022-07-16 23:30:00,0.3068181818181818,0.2934861,0.0
346,2022-07-16 23:30:00,0.4272727272727272,0.4261449,0.0
322,2022-07-16 23:30:00,0.2575757575757575,0.24622822,0.0
347,2022-07-16 23:30:00,0.1034482758620689,0.09976374,0.0
323,2022-07-16 23:30:00,0.0975609756097561,0.091363005,0.0
406,2022-07-16 23:30:00,0.2857142857142857,0.2977899,0.0
123,2022-07-16 23:30:00,0.1428571428571428,0.1502965,0.0
217,2022-07-16 23:30:00,0.1782945736434108,0.19280985,0.0
307,2022-07-16 23:30:00,0.35,0.34289557,0.0
105,2022-07-16 23:30:00,0.1935483870967742,0.21221544,0.0
320,2022-07-16 23:30:00,0.0,0.0053426353,0.0
223,2022-07-16 23:30:00,0.320754716981132,0.30425048,0.0
215,2022-07-16 23:30:00,0.0384615384615384,0.03883925,0.0
206,2022-07-16 23:30:00,0.1217391304347826,0.114376545,0.0
202,2022-07-16 23:30:00,0.175438596491228,0.18267836,0.0
115,2022-07-16 23:30:00,0.0869565217391304,0.096368,0.0
109,2022-07-16 23:30:00,0.1282051282051282,0.13667704,0.0
208,2022-07-16 23:30:00,0.2307692307692307,0.2283442,0.0
204,2022-07-16 23:30:00,0.0701754385964912,0.09077915,0.0
108,2022-07-16 23:35:00,0.4102564102564102,0.40821478,0.0
107,2022-07-16 23:35:00,0.2727272727272727,0.26973647,0.0
204,2022-07-16 23:35:00,0.0701754385964912,0.09077915,0.0
124,2022-07-16 23:35:00,0.1428571428571428,0.13682076,0.0
217,2022-07-16 23:35:00,0.1782945736434108,0.19280985,0.0
333,2022-07-16 23:35:00,0.3181818181818182,0.30293623,0.0
326,2022-07-16 23:35:00,0.2551724137931034,0.25419348,0.0
235,2022-07-16 23:35:00,0.4418604651162791,0.42891997,0.0
226,2022-07-16 23:35:00,0.1690140845070422,0.19264464,0.0
224,2022-07-16 23:35:00,0.2127659574468085,0.21600994,0.0
346,2022-07-16 23:35:00,0.4272727272727272,0.4261449,0.0
216,2022-07-16 23:35:00,0.4166666666666667,0.40988743,0.0
307,2022-07-16 23:35:00,0.35625,0.34340233,0.0
227,2022-07-16 23:35:00,0.431578947368421,0.42380413,0.0
340,2022-07-16 23:35:00,0.2608695652173913,0.260485,0.0
225,2022-07-16 23:35:00,0.3,0.29011005,0.0
320,2022-07-16 23:35:00,0.0,0.0053426353,0.0
206,2022-07-16 23:35:00,0.1217391304347826,0.114376545,0.0
309,2022-07-16 23:35:00,0.226890756302521,0.19904457,0.0
